file_name,caption
Y1vCYiVvZ7VE.wav,A woman is speaking
Y1vCYiVvZ7VE.wav,A woman speaking
YAf4a-9rcnP0.wav,A loud burst followed by rustling and then spraying
YAf4a-9rcnP0.wav,Loud pops followed by rustling
YAf4a-9rcnP0.wav,Bursting and popping noises like gunfire
YAf4a-9rcnP0.wav,Firecrackers exploding followed by footsteps squeaking and shuffling then compressed air spraying
YAf4a-9rcnP0.wav,Two popping explosions followed by footsteps running on concrete followed by compressed air spraying
Yjj2RyNDj7no.wav,Bees buzz while birds call followed by man speaking
Yjj2RyNDj7no.wav,A man talking softly as insects buzz by while birds chirp in the background
Yjj2RyNDj7no.wav,Birds chirping as insects buzzing followed by a man talking in the distance
Yjj2RyNDj7no.wav,Bees buzz and birds call followed by man speaking
Yjj2RyNDj7no.wav,"Insects are buzzing, and birds are chirping"
Y6dLkgq9EKPE.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
Y6dLkgq9EKPE.wav,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background
Y6dLkgq9EKPE.wav,A man speaks with some faint clicks and humming
Y6dLkgq9EKPE.wav,A man is giving a speech
Y6dLkgq9EKPE.wav,An adult male is speaking and a bus hisses
YGGgQR7aIofY.wav,A horn sounds as wind blows followed by motor vehicle engine noise
YGGgQR7aIofY.wav,A horn playing as a vehicle drives in the distance as gusts of wind blow
YGGgQR7aIofY.wav,"A horn beeps a tune, and a large motor vehicle engine is running and gets louder"
YGGgQR7aIofY.wav,A vehicle horn honking followed by a bus driving in the distance
YGGgQR7aIofY.wav,Musical horns from an approaching vehicle with a humming engine
YS0SQyFXbqF8.wav,A child talking then laughing with a man as an animal gurgles followed by a man talking
YS0SQyFXbqF8.wav,A woman speaking and person laughing followed by some gurgling and squeaking
YS0SQyFXbqF8.wav,A child talking then laughing with a man as an animal gurgles
YS0SQyFXbqF8.wav,Young child speaking with giggling
YS0SQyFXbqF8.wav,An animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks
YbLZFtoWXYTA.wav,"Liquid is trickling, splashing and gurgling while filling a container"
YbLZFtoWXYTA.wav,Tap water is running followed by a tapping noise
YbLZFtoWXYTA.wav,A cup is filled from a faucet
YbLZFtoWXYTA.wav,Water pouring into a container followed by grain grinding and plastic tapping
YbLZFtoWXYTA.wav,Water pouring into a plastic container followed by sand grinding
YndxkSQKxaak.wav,An engine running and male speech
YndxkSQKxaak.wav,Motorcycle engine idling as man starts talking
YndxkSQKxaak.wav,A motorcycle engine is running while a man is talking
YndxkSQKxaak.wav,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle
YndxkSQKxaak.wav,Engine sounds with a man speaking
Yii3Geza3hAU.wav,Vibrations from a sewing machine in bursts
Yii3Geza3hAU.wav,A sewing machine stitches rapidly then slows and then returns to rapid sewing
Yii3Geza3hAU.wav,Vibrations from a sewing machine
Yii3Geza3hAU.wav,Sewing machine running then slowing to a stop followed by starting again
Yii3Geza3hAU.wav,"A man yells in the background, and a sewing machine sews garments"
YniwgMbB6tpQ.wav,High-pitched snoring occurs in a rhythmic pattern
YniwgMbB6tpQ.wav,High pitched snoring occurs repeatedly
YniwgMbB6tpQ.wav,Plastic clicking and clacking followed by a woman snoring
YniwgMbB6tpQ.wav,Plastic clicking and tapping followed by a woman snoring
YniwgMbB6tpQ.wav,A person snoring
YAUJPx81qKtY.wav,"An adult male speaks, birds chirp in the background, and many insects are buzzing"
YAUJPx81qKtY.wav,A man talking as a swarm of insects are buzzing
YAUJPx81qKtY.wav,A man talks and insects buzz
YAUJPx81qKtY.wav,A man talking as a swam of insects buzz
YAUJPx81qKtY.wav,Insects buzzing as a man talks and birds chirp in the background
Y6i5eQOpFk_U.wav,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background"
Y6i5eQOpFk_U.wav,Plastic clanking before and after a man talking as water flows from a faucet while a child talks in the background
Y6i5eQOpFk_U.wav,Water flowing from a faucet with some light bangs and a man speaking
Y6i5eQOpFk_U.wav,A man speaking as water runs from the faucet
Y6i5eQOpFk_U.wav,Faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background
YXWw7ZM1c_QA.wav,A woman is speaking as surface is scratched followed by ticktock sounds
YXWw7ZM1c_QA.wav,Rustling and soft speech and then a clock chimes
YXWw7ZM1c_QA.wav,Wood sanding followed by a woman talking as a clock ticks proceeded by a cuckoo clock alarm cooing and bell ringing
YXWw7ZM1c_QA.wav,Rustling and distant sanding with nearby ticking and chiming from a coo clock
YXWw7ZM1c_QA.wav,Sounds of a mechanical clock
YSQHYl2Kp5ww.wav,"Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping"
YSQHYl2Kp5ww.wav,Frying and talking right after music starts
YSQHYl2Kp5ww.wav,Music plays while two men speak each other with dishes clanking and food sizzling
YSQHYl2Kp5ww.wav,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot
YSQHYl2Kp5ww.wav,Music then sizzle of frying food while male speaks
Y4UPOUGVMlEs.wav,Rustling and breathing
Y4UPOUGVMlEs.wav,A pig snorting as dogs are growling and breathing heavily while grass and leaves rustle
Y4UPOUGVMlEs.wav,Snorting and breathing
Y4UPOUGVMlEs.wav,Dogs growling as a pig snorts while grass rustles and someone is heavily breathing
Y4UPOUGVMlEs.wav,A boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
Yo3mZR8OvPko.wav,A vehicle engine driving by while tires skid
Yo3mZR8OvPko.wav,A race car accelerating and tires skidding
Yo3mZR8OvPko.wav,A racing vehicle accelerating and revving while tires skid and squeal
Yo3mZR8OvPko.wav,A car engine revving and the squealing of tires
Yo3mZR8OvPko.wav,A car accelerating and squealing on road
YMVGhC-xB79s.wav,A child talking then a man speaking with bird sounds in the background
YMVGhC-xB79s.wav,"A repeated whistling sound and a small child babbling, followed by a man talking"
YMVGhC-xB79s.wav,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring"
YMVGhC-xB79s.wav,A man talking while a child talks and a person whistles followed by pigeons cooing and metal tapping and rattling
YMVGhC-xB79s.wav,A baby talking and a male speaking
YQ0anPAIkfBE.wav,A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television
YQ0anPAIkfBE.wav,A baby crying and a female speaking
YQ0anPAIkfBE.wav,A baby sobs and then a woman speaks followed a woman laughing
YQ0anPAIkfBE.wav,A baby cries followed by a woman speaking
YQ0anPAIkfBE.wav,A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
YeqcdsdLz954.wav,An explosion and crackling
YeqcdsdLz954.wav,"A whoosh occurs, followed by an explosion, soft clattering, snapping and crackling"
YeqcdsdLz954.wav,A synthesized whooshing followed by an explosion and fire crackling while gusts of wind blow
YeqcdsdLz954.wav,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing
YeqcdsdLz954.wav,An explosion sounds with bursting noises
YQTSKjweEWew.wav,Wind blows hard then a man speaks
YQTSKjweEWew.wav,"A brisk wind is blowing, hissing is ongoing, and an adult male speaks"
YQTSKjweEWew.wav,Wind blowing followed by a man speaking
YQTSKjweEWew.wav,A wind blows as a man speaks outside
YQTSKjweEWew.wav,"Wind and rain sounds, then a man begins to talk"
YrINmxSXMR-s.wav,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs
YrINmxSXMR-s.wav,Water splashes then a duck quacks then a person laughs
YrINmxSXMR-s.wav,A duck quacks and splashes and a human chuckles
YrINmxSXMR-s.wav,Water splashing as duck quacks followed by brief laughter
YrINmxSXMR-s.wav,Water splashing followed by a duck quacking then a person laughing as water splashes
YmGa2JgAiKV8.wav,A man speaks then a second man speaks followed by a woman speaking
YmGa2JgAiKV8.wav,A young boy talking
YmGa2JgAiKV8.wav,Young man speaking with slight movement sounds
YmGa2JgAiKV8.wav,A male speaking
YmGa2JgAiKV8.wav,A young male speaking
YkLYCjD6vWI4.wav,A steam engine is hissing
YkLYCjD6vWI4.wav,Wind blowing with loud puffs of air and hissing
YkLYCjD6vWI4.wav,Hissing of a steam engine train
YkLYCjD6vWI4.wav,A steam engine hissing while puffing steam as wind blows into a microphone
YkLYCjD6vWI4.wav,A loud hissing and chugging growing louder
YCwxgQS3SXic.wav,Vibrations from a sewing machine
YCwxgQS3SXic.wav,A sewing machine operating
YCwxgQS3SXic.wav,Vibrations from a sewing machine
YCwxgQS3SXic.wav,Clicking and vibrations from a sewing machine
YCwxgQS3SXic.wav,A sewing machine operating
YE9zN3-C64KE.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
YE9zN3-C64KE.wav,"A woman speaks affectionately as a pig oinks quietly, then wood creaks"
YE9zN3-C64KE.wav,Scratching noises accompanied by a female voice
YE9zN3-C64KE.wav,A woman talking followed by a pig oinking then fabric rustling and a camera muffle
YE9zN3-C64KE.wav,A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface
Y8o-Y4QP8LWs.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
Y8o-Y4QP8LWs.wav,Banging and rattling with a man speaking
Y8o-Y4QP8LWs.wav,Some clanking and banging and a man speaking
Y8o-Y4QP8LWs.wav,A man speaking as plastic and glass clanks followed by a glass clanging then heavy liquid being poured
Y8o-Y4QP8LWs.wav,Pots and dishes clanking as a man talks followed by liquid pouring into a container
YOFVzrakJhbw.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone
YOFVzrakJhbw.wav,A woman laughs with some wind blowing and sheep bleating
YOFVzrakJhbw.wav,A woman laughing followed by the bleating of sheep and a soft breeze
YOFVzrakJhbw.wav,A woman speaks with distant goats bleating and wind blowing
YOFVzrakJhbw.wav,"The wind is blowing, and an adult male laughs and animals bleat"
YTWOgvDaDqlU.wav,Machine grinding wood
YTWOgvDaDqlU.wav,A power tool sawing wood followed by a machine motor running while cutting wood
YTWOgvDaDqlU.wav,A power tool drilling followed by a large motor running as wood is being sawed
YTWOgvDaDqlU.wav,High pitched metal whirring is followed by a large motor operating and low-pitched whirring and grinding of wood
YTWOgvDaDqlU.wav,Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
YBQ-r9mEHssU.wav,A woman laughs then talks as horse breaths and gallops on grass
YBQ-r9mEHssU.wav,Laughing and rustling with horse hooves
YBQ-r9mEHssU.wav,A woman laughs and talk as a hose clip-clops
YBQ-r9mEHssU.wav,A horse is clip-clopping with a woman is laughing in the background
YBQ-r9mEHssU.wav,"Running through grass and leaves, metal clinking, then a woman laughs"
Y7upINC4seBw.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone
Y7upINC4seBw.wav,A man speaks along with a running boat and wind blowing by and water splashing quietly
Y7upINC4seBw.wav,A man talking as an idle motorboat engine runs and water trickles while wind is blowing into a microphone
Y7upINC4seBw.wav,A man speaking as an idle motorboat engine runs and water trickles while wind blows into a microphone
Y7upINC4seBw.wav,A male speaking while engine noise in the background
YETb9EIQOMAA.wav,A woman giving a speech
YETb9EIQOMAA.wav,A woman speaking on a microphone as a crowd of people talk in the background
YETb9EIQOMAA.wav,A female speaking
YETb9EIQOMAA.wav,A woman speaking on a microphone as a crowd of people talk in the background
YETb9EIQOMAA.wav,A woman is speaking with low speech from a crowd
YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
YF-47fRplQEc.wav,A woman talking as a sheep baa and birds are cawing in the background followed by a woman speaking in the foreground then another woman and kid talking
YF-47fRplQEc.wav,Different female voices speaking followed by sheep bleating from a distance and voices of young people shortly thereafter
YF-47fRplQEc.wav,Goats bleat followed by female speech and a younger female speaking
YF-47fRplQEc.wav,Wind blowing followed by a distant goat bleating and women speaking
Yo7jW6Suyfbs.wav,Race car revving its engine
Yo7jW6Suyfbs.wav,Humming of powerful engines
Yo7jW6Suyfbs.wav,A man talks in the distance followed by several vehicles driving and accelerating
Yo7jW6Suyfbs.wav,A man talking in the distance before several vehicles accelerate and driving by
Yo7jW6Suyfbs.wav,Race cars are auto racing
Ylq9RvAA4mqY.wav,A man talking and metal clanking as food and oil sizzle
Ylq9RvAA4mqY.wav,Food sizzling and male speech
Ylq9RvAA4mqY.wav,A man talking then clearing his throat as food sizzles and a metal pot clangs
Ylq9RvAA4mqY.wav,A man speaks as food sizzles
Ylq9RvAA4mqY.wav,Sizzling food with some scraping and rattling as a man speaks
Y9z8XIRyUq9Q.wav,A woman performs a speech
Y9z8XIRyUq9Q.wav,An adult female is speaking and her voice is amplified
Y9z8XIRyUq9Q.wav,A woman speaking
Y9z8XIRyUq9Q.wav,Older woman speaking
Y9z8XIRyUq9Q.wav,Woman speaking with a southern drawl
Y7P0N61TVOxE.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
Y7P0N61TVOxE.wav,Music plays over an engine noise
Y7P0N61TVOxE.wav,A band plays horn and string instruments while waves crash nearby
Y7P0N61TVOxE.wav,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk
Y7P0N61TVOxE.wav,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking
Y2ABngPM3raQ.wav,A man talking while bongos play followed by frogs croaking
Y2ABngPM3raQ.wav,A man is speaking as frogs croak
Y2ABngPM3raQ.wav,A man talking as music is playing followed by a frog croaking
Y2ABngPM3raQ.wav,"An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again"
Y2ABngPM3raQ.wav,"An adult male speaks, a tapping sound occurs, and frogs croak"
YJhGp7HmRQxg.wav,Birds chirping and a horse neighing
YJhGp7HmRQxg.wav,Wind blowing and metal bangs followed by a horse neigh
YJhGp7HmRQxg.wav,A metal clack followed by a horse neighing as gusts of wind blow and birds chirp in the background
YJhGp7HmRQxg.wav,A metal clack followed by a horse neighing as birds chirp and gusts of wind blow in the background
YJhGp7HmRQxg.wav,Humming of engines followed by the neigh of a horse and birds chirping in the background
YPWjEfOkb6ro.wav,Rain is falling and hitting surfaces and then splashing into puddles
YPWjEfOkb6ro.wav,Water trickling and dripping as a crowd of people talk in the background
YPWjEfOkb6ro.wav,Water running with distant speech in the background
